actual,predicted
12144.0,13034.7295
11710.0,11408.379
3996.0,3022.8257
2514.0,2109.7712
3012.0,2315.559
3273.0,3831.2056
5570.0,5100.118
5317.0,6754.3623
4813.0,5834.5303
10345.642506,10762.477
2270.0,2343.75
2902.489056,3105.0015
1392.0,1221.699
2249.0,2667.148
16945.0,14735.239
9070.0,9175.167
3961.0,6795.0205
6848.0,5550.471
1749.0,1824.6227
6576.189609,7526.225
5372.0,5343.243
3777.0,5006.9624
7402.26015,5720.573
5448.500103,5882.0303
2696.803413,2448.1067
1361.0,1326.406
6296.0,7260.392
2812.0,2944.1772
1303.0,1375.446
3171.0,3421.1099
4116.0,3344.36
12559.0,8824.753
2093.0,2495.9988
7289.074634,7372.892
12244.0,10538.253
2749.0,2181.2832
1112.0,1232.6512
3502.0,5017.7603
1590.0,2156.401
5645.0,7041.543
5455.0,5634.6304
4202.818094,4065.1726
2236.0,2021.7767
3275.0,4811.3486
2621.0,3139.7976
5841.0,6673.952
7001.0,5004.391
2616.0,3107.3477
10866.0,12171.035
8983.0,10582.3955
4792.0,4083.7864
2363.425724,2208.7148
3341.0,4380.047
4784.0,4616.626
1661.0,2271.6055
16057.0,15370.734
13720.328509,13326.875
1515.0,1869.5437
1896.0,1487.5443
7922.0,7781.5376
2228.538868,2845.7397
3701.976853,3481.1968
3157.0,4460.1445
5690.434273,4768.6357
4098.0,3672.8647
8661.679209,9336.182
4518.18656,4728.032
1707.393745,2083.3474
5645.0,5540.466
4641.0,4790.3813
3499.0,3477.767
2622.0,3813.4949
2451.0,2846.8267
2358.0,2251.5774
4991.0,3627.9136
7423.0,6259.6978
5696.0,5187.587
4131.0,3301.9836
3559.0,2979.909
1376.703226,1372.1729
3661.892218,3916.977
1240.0,1246.3685
4614.0,5291.374
6944.0,8199.084
3793.0,4362.096
1841.0,2160.2002
12306.149011,11612.836
5386.0,5050.566
2925.079104,1895.7184
2007.727529,2863.9194
2987.711309,3524.8906
8185.581911,7895.207
2562.447467,2551.5698
7415.0,7221.251
2545.0,2937.4185
6799.0,5783.5103
6457.0,6497.4033
4706.99453,3427.3003
7080.0,6483.5376
4082.0,3767.4434
4525.008253,3967.5015
8389.0,8595.514
1862.0,1918.3616
3259.742592,3621.5903
5192.77844,8875.036
1440.0,2509.0938
7905.0,6248.2666
4342.822805,3657.7644
6699.335689,7324.2983
1269.856944,1200.4062
5532.964733,5315.5547
7060.0,6603.8228
2849.0,2218.412
9111.017406,10316.898
1435.0,1913.6416
7986.90023,8799.708
1025.0,1235.8069
3361.0,3093.4395
4373.0,4174.3984
12909.0,14776.846
3103.0,3332.6692
14060.880277,9716.823
3097.0,3723.5522
4021.199045,3468.7246
3474.0,1688.5979
10029.0,9535.354
2592.0,4493.325
1015.0,1176.9095
4218.0,3892.5203
4679.0,7252.2617
8486.0,8416.859
4741.0,5629.208
4842.0,4604.096
7366.0,5962.905
7812.104498,5749.6553
3706.0,4356.653
5174.940703,4973.587
4601.0,5356.842
2995.0,3604.0461
2837.0,2048.0164
3715.444284,3490.8608
3654.0,3530.2297
1417.839055,1281.985
3972.0,3076.7297
3716.0,3780.939
3024.0,3426.6497
3644.980998,2744.272
1255.0,1494.8363
3137.0,3004.5552
9608.0,9681.901
1324.0,1942.3269
6347.0,6167.752
1360.0,1399.2896
4876.0,6422.6045
3143.0,3511.9253
11750.522402,9947.528
6586.0,5033.3423
2462.0,2965.0542
3452.074717,3413.4087
6127.0,5610.7334
1963.0,2097.7012
3288.631007,3410.5356
3312.0,2879.0618
1801.0,1708.7906
9934.0,10082.494
4699.594838,4850.3203
2767.0,2518.6953
6270.113194,5848.533
3869.318117,4984.1104
1162.0,1467.7155
4436.814804,3951.2466
2049.0,2429.2456
4040.274398,2698.87
973.0,1200.267
6921.0,5880.6694
2633.0,2613.7292
6365.0,5393.7524
14126.0,10265.287
2889.421374,4819.0073
5571.041627,4623.684
6392.0,6633.336
9588.655931,9796.124
4107.07595,3779.8875
2989.0,3464.3171
4996.0,4869.706
2494.0,2347.0737
5718.0,5913.6924
10166.0,8924.372
5136.002946,5293.4287
835.534236,1148.9818
1248.0,1382.2129
4622.0,4099.498
3280.0,2311.2952
9950.0,5880.244
5007.0,5674.39
1080.0,1555.3162
15183.426876,13910.5625
3711.0,3752.4148
4422.0,4527.6455
3792.0,4525.168
7264.0,6013.1016
4660.0,4070.306
13594.0,12593.8125
7471.0,7322.697
4581.33688,2977.2075
11822.0,12239.097
6648.0,6941.758
2090.0,1730.1045
6371.338225,6344.827
4962.0,5015.1245
2956.0,3483.7944
2159.0,2309.287
10515.0,10042.39
9463.0,9511.582
4846.0,4988.2744
2617.0,3630.8972
2810.159311,2728.5952
4159.0,3953.6882
3447.0,3427.4321
6337.914914,5194.1924
2783.0,2950.9873
8916.0,10441.472
11133.0,12416.669
11047.0,10813.703
2720.0,1633.6078
1495.0,1917.054
918.0,1183.1442
7241.0,7200.952
1435.0,1783.5771
2858.0,3374.9324
2962.0,2838.6707
2619.0,2337.8174
2955.0,2836.5183
4154.656989,3645.8032
3051.0,2510.0098
3924.0,3618.0156
2797.450411,3849.6602
2665.0,3187.4802
2778.56734,3589.1309
2719.0,4270.6104
4649.0,4504.0557
5788.132655,4785.327
1099.0,1249.6028
2981.357802,2190.2915
6700.0,5861.5215
4141.0,5005.868
5416.668241,4804.1797
3547.002245,4014.618
1885.569668,2255.8066
2350.030758,2811.7795
13224.0,11806.904
5523.811112,4647.078
4335.108407,6377.722
2005.0,2025.2703
5811.0,5836.251
4522.0,5351.197
6460.0,5374.244
5310.0,4377.0312
928.0,1188.7024
9229.0,9506.193
4093.988729,4458.802
2509.0,2202.0815
2697.0,2456.521
904.0,1354.5214
2796.0,3382.11
1797.0,1803.0901
5821.0,5685.3555
4509.0,5030.0596
2881.0,2791.892
1099.311514,1024.968
6700.0,6165.698
2038.390647,2525.1042
2465.0,3103.0781
2779.0,2436.2927
1004.0,971.848
3289.0,2998.5476
2054.0,3053.9106
2252.0,2780.102
4504.0,4901.2544
4772.0,4946.5146
5333.0,7346.6055
3520.0,5131.6045
3294.0,2943.8567
3772.638073,5127.3037
3015.0,2731.6157
6870.0,6884.8696
1762.0,1455.2991
16048.0,16930.0
7684.812842,11246.9375
1222.018465,1131.3282
4223.841471,4594.466
5563.0,5318.5674
2760.0,2401.3755
2284.0,2083.598
943.0,1566.264
1694.0,1486.0521
2955.0,3680.4414
5504.036353,4992.244
3726.0,3379.7695
1145.0,1264.5242
2993.0,3791.1094
7226.0,8570.826
5393.0,6005.2793
6748.149732,12371.942
1622.0,1682.0149
2305.0,2311.5679
3015.0,3199.9753
1838.375592,2090.0156
2687.0,3071.795
3856.945547,4864.311
2794.412058,2499.5276
3699.0,6198.751
2287.970334,1932.3635
4289.0,4596.943
1778.0,1728.2756
1631.0,2799.2754
3333.0,3517.225
6744.0,8237.32
1267.0,1450.961
5405.681393,5149.032
1619.377004,1577.6072
5479.400827,6027.104
2758.0,3411.2837
2831.0,2984.8337
3172.0,2880.5554
10290.73924,8485.3545
866.0,1028.6956
3983.0,4238.0933
981.0,1151.1116
2507.0,3043.2769
1627.0,1507.4932
1376.0,1503.626
13218.63298,11702.307
3356.153103,2711.3823
3423.962778,3061.8467
3129.0,3336.9995
11166.0,10937.197
2477.0,2854.5696
5855.0,4334.604
5913.0,4570.6904
3035.555068,5366.803
6183.0,6902.302
6729.0,6662.646
2865.095595,3037.9707
3401.235199,4644.179
2892.881158,3208.4707
5933.0,4695.5977
5443.335079,5040.656
7923.0,7098.763
5918.0,6798.448
3486.0,3665.0332
2684.248351,4421.3223
588.098527,1270.8616
3940.038311,3591.9836
2562.0,2673.7124
4638.0,4480.5386
4558.0,5402.414
2227.0,1818.7852
7064.878554,7872.293
2173.0,2171.607
4929.0,4545.7393
6970.0,8392.528
6446.05535,7383.7393
4878.0,4562.117
6387.0,5559.703
3474.0,3842.142
2643.0,3179.9365
2104.0,2189.5298
6455.0,6185.352
3676.0,3629.1382
4498.0,2294.8076
13920.0,12477.494
1568.0,2785.1
12492.745733,13491.842
4151.0,3743.177
3689.928634,3662.511
6202.0,6637.258
3117.228727,3409.0898
5449.0,5957.2046
3022.0,3365.106
3589.0,4928.5254
9372.0,7320.586
5829.985493,7651.178
1340.0,1390.7473
4277.0,3663.3633
1766.0,1984.2028
1907.759358,2524.6118
1388.0,1425.867
8953.943558,9070.102
1601.0,1537.0199
1240.0,1104.4377
1672.0,2160.1035
7480.0,7724.1436
2500.0,2894.5083
2617.679461,2984.1274
13458.0,7477.8853
5758.0,5532.2197
2541.0,3286.6606
1380.0,1313.5176
4883.0,4547.099
793.0,1387.923
11946.0,9489.158
6391.0,6535.5557
5703.0,5021.91
5295.255449,5728.427
2724.0,3264.998
4884.0,4834.9155
6319.974595,4683.8696
1670.009442,1891.309
12366.0,10394.256
6247.047821,6806.083
8369.0,7155.1196
3355.0,2862.3906
14081.0,11944.863
5153.257728,5584.922
8034.692418,7505.089
6155.0,6155.075
4178.0,4262.873
4615.0,4471.866
4032.0,4040.732
3349.0,2471.9895
16147.0,17658.17
4982.0,6271.825
2316.603376,2481.2197
2822.0,3265.3284
5784.0,5493.6475
4104.0,4587.3657
3196.388802,3359.7605
2856.0,2886.2207
7586.0,7452.5366
5563.0,6131.7163
3420.935107,3338.7097
2699.0,3640.8796
2276.868298,2640.8525
4026.0,4467.2847
1870.0,2941.6296
2892.0,2816.1672
5274.0,4490.5054
684.156249,1494.749
5210.0,5277.5356
2562.991129,2461.593
1408.0,1213.8278
5503.801454,5183.4844
1635.0,1635.1426
960.0,1371.1191
4396.479785,6103.2744
2033.672462,2247.6394
6682.0,6752.0225
13263.0,14723.81
1480.0,1749.8746
3185.0,4537.6426
5561.0,5713.8374
1192.320744,1216.1589
9617.0,5687.9814
4157.0,5900.53
2420.0,4827.4536
2605.34325,1886.803
17502.0,17393.785
14667.0,12459.17
4827.0,4635.841
912.499834,1665.8333
1415.0,1833.5164
8361.0,6984.0938
8325.0,8524.402
8348.0,7081.1865
4142.0,3371.338
2263.0,2556.3872
1271.0,1609.3035
3017.60726,3416.6938
1657.0,1805.5437
3386.0,3036.6729
2637.983834,2497.9463
7576.448737,7506.346
3056.700319,3174.2925
8236.596876,6772.9634
3705.359053,3251.2742
4044.882246,2855.0388
6377.0,5891.7217
1145.7301,1364.8315
1434.0,1361.637
2945.0,2771.107
5527.99617,4641.8926
4076.0,4341.751
8466.0,8134.8096
2505.0,2237.9795
1872.175447,2687.4685
2517.0,3096.907
973.0,1045.1107
5198.0,5054.076
4689.373478,4507.1553
3812.723923,4168.414
1973.0,1892.9877
14927.0,14078.744
1731.0,2860.2212
4625.0,3447.2173
5824.098742,7758.818
8743.0,6162.8345
4932.0,4510.5913
4206.0,3851.7095
9041.0,9210.427
1423.0,1258.5713
9735.270958,8576.966
6071.493367,6256.8477
791.0,956.56775
3450.0,3676.1792
7878.0,7672.62
1164.0,1458.6698
4462.804882,2623.0117
7679.617151,6473.814
1726.056224,2957.3098
3748.240284,3885.895
14773.0,16809.246
2436.0,2150.1113
14561.415786,12793.547
2247.0,2500.3228
2871.0,2925.3433
7048.088011,7277.2476
1716.0,1490.1139
5265.0,5564.892
3937.0,3113.857
4366.0,4650.995
8007.0,7510.728
12148.0,14174.057
8153.0,7749.142
3432.463633,3588.1992
2249.0,2219.9243
2770.0,2908.8188
3229.0,3932.496
753.455087,1422.2942
1180.590443,1371.5347
4663.0,4947.9946
5296.0,5812.673
5303.0,4817.511
3570.318258,3911.6646
3773.0,3817.9043
3289.671108,3720.4702
4419.520099,4966.0103
11790.0,15471.826
1307.0,1658.2112
2034.0,2356.6497
2138.675892,2614.2676
2603.0,1593.6809
3158.0,4422.704
4576.032105,4207.422
7443.0,9192.029
4942.866128,4838.3774
4140.696528,3495.6138
2991.86074,3433.2234
3183.0,3389.173
2451.0,2463.6248
7569.0,8159.289
1229.0,1174.3839
1606.0,1487.6244
8138.0,8087.297
7837.0,8682.037
2477.0,3556.9265
2766.92405,3030.1035
1342.0,1747.6793
5301.0,3768.4812
5534.0,6103.381
5587.0,6505.636
3475.263786,3359.2078
2231.376823,2455.9973
5890.0,9176.413
4312.0,4243.0547
1783.0,2272.3433
5932.0,6393.5806
4337.0,4242.4688
1114.0,1137.8363
5878.0,5843.271
3321.0,3734.2805
9946.0,9146.697
4333.0,3670.0676
5447.0,3869.651
3255.0,3042.9653
1807.0,2046.1082
10595.0,10843.099
679.706831,843.2531
6940.0,7473.122
1222.0,1817.4739
2550.0,2673.4768
1784.0,2156.879
7765.514084,6312.914
4071.0,3562.89
4339.0,4845.176
2188.0,2037.0007
2503.0,2279.1482
6801.0,6024.8687
4491.0,4467.643
2538.0,3392.5293
1710.415799,1986.9912
13923.975501,9831.799
2415.280713,2399.169
8032.0,8355.552
5202.0,4907.6587
5100.0,6483.95
2953.0,3185.5066
14939.0,15301.156
7745.870836,7177.797
3127.802325,2960.356
2613.0,3530.6055
3104.0,2712.2808
3413.0,3992.9485
15846.0,16677.742
1273.0,2138.7222
3849.0,3373.7708
1059.0,1373.9375
21623.0,17253.607
6368.0,5921.333
1299.0,1563.5576
1686.0,1110.7877
8287.0,7692.513
1242.0,1353.9454
6779.0,5259.2437
2388.026395,2391.67
5960.0,4944.6743
5036.0,3738.8762
6466.0,5730.841
1674.0,1468.6973
1906.0,2663.7427
5212.0,5277.5356
3893.0,4595.526
2836.0,3253.0513
6708.0,8284.48
20578.0,19816.488
5136.0,4932.6885
2610.0,2790.5085
1552.0,1412.2048
2972.0,3779.434
6998.089938,6509.411
18519.0,18922.15
9150.0,10465.403
2519.493509,3585.7188
1559.0,1478.8271
1056.0,1016.3029
13185.745752,13468.258
3089.0,3430.2844
1124.0,1582.995
4844.0,6725.2095
3160.0,3531.1453
6248.473864,6105.634
7723.0,8344.913
3650.0,3261.3218
6088.0,7022.8193
2901.0,2819.3242
5561.26762,4805.54
17429.638111,17808.469
1431.0,1510.8713
1196.0,1147.14
1122.798775,1275.1414
3203.0,3907.2954
2870.0,3267.0378
1097.066727,1321.6224
1658.0,1664.234
7066.0,6992.4624
3691.0,3186.6238
5191.0,5119.6636
5235.0,4950.49
2390.49774,2502.183
2038.0,2206.928
2896.0,3173.2505
2213.415252,2220.4216
3108.893896,3243.1516
5469.0,3583.461
2699.0,3350.254
2771.0,3304.58
4604.499539,3981.7898
11460.622372,9200.004
1043.471808,1164.4922
1798.0,1953.8705
5616.0,5086.902
24290.0,15818.031
4241.973029,3515.0767
3267.0,3938.0312
8075.0,7271.943
4787.150028,4239.195
1923.0,2027.2946
8628.0,8905.631
1885.0,2898.1782
3842.0,3817.3833
1620.0,1423.3235
3310.0,3223.2517
2902.0,3278.2402
15579.0,11736.41
1397.511561,1454.1584
5087.468736,5760.2153
2751.038133,3975.018
1706.0,2780.4375
1225.0,1062.1676
1953.278781,2199.9167
1275.0,2580.3003
5848.260206,5441.077
5351.0,4353.275
7476.0,5966.4517
2587.0,1811.0957
3321.0,6584.94
5590.0,6002.8564
4148.0,3588.3813
3714.0,4798.577
1892.933507,1708.5553
2767.0,2713.3813
4559.0,4527.913
7184.0,5613.3086
3988.0,3823.773
2162.00346,1768.6799
3959.0,4562.0586
6729.098165,6488.332
960.808213,1332.0369
1063.0,941.12463
3043.0,3296.2788
15211.0,16297.314
13316.337326,12585.443
1097.0,590.183
8028.356756,9417.174
7826.0,3809.0034
961.0,1021.0204
7347.0,6900.1265
1454.208013,1391.4685
2381.0,2031.7512
4228.0,3547.8762
2746.0,3419.3562
4716.0,4958.595
1682.0,2678.1633
7065.0,6351.479
3458.0,3960.186
8455.0,9036.453
988.0,1202.3794
3861.0,4975.1865
5242.0,3720.7058
1988.0,1937.1508
3108.383576,1830.3096
5804.0,3443.2532
808.0,936.8895
2552.0,3263.6382
2755.0,3591.6804
6933.0,7782.6914
8736.0,8200.26
4766.0,4134.0503
17098.0,15285.753
2406.0,2770.713
8544.0,11134.471
7491.20324,5191.9287
3629.664921,3924.464
3744.0,4519.629
3870.733391,3403.1719
3472.0,3235.8699
884.0,948.71875
8102.0,6391.3994
10574.0,8152.6533
1929.0,1894.4889
3592.0,3032.3284
3032.0,3036.7693
5291.550358,4619.4404
3540.0,3689.3618
7936.0,10600.482
3679.0,3543.7837
3102.0,2200.4648
9221.558649,9475.271
2010.0,2733.1223
3888.093224,3347.358
3663.0,4225.4893
3221.0,2312.5803
10405.0,9821.11
2419.171248,2972.2786
1141.982643,1432.6261
2450.0,3052.5674
4327.0,4274.975
1702.0,1952.351
3704.0,2863.433
6962.0,6205.3535
8342.734868,8788.972
3737.507476,4479.6396
6979.821935,6950.107
2346.0,2090.6848
1126.0,1220.1326
3348.0,2909.0151
3418.0,3389.5723
2228.523482,3278.7961
1587.0,2054.8396
1015.0,881.34973
1534.0,2168.4038
10108.0,10241.636
3512.096863,3327.4285
5309.590713,6433.3076
2240.299681,3118.0461
5215.928318,4767.182
1628.0,1518.8097
4012.0,4389.3726
1914.0,1959.2441
3632.268015,3295.2788
9299.222637,8124.8154
11179.0,6706.986
1250.0,1248.407
12413.0,10098.174
7104.980336,6268.38
7010.221095,7661.4546
1984.0,2099.963
3605.410812,3639.6665
3265.0,3069.8723
3777.0,4203.2173
3147.0,2462.4277
6249.0,4739.0093
1824.0,1910.407
8620.0,5864.531
2466.0,1530.6904
8501.0,8220.005
6253.0,5847.8867
6374.0,3614.1262
1099.0,1688.0787
1259.0,1392.7976
22054.468435,18231.543
10528.0,10309.296
2782.0,3166.0186
8232.746892,7943.55
3605.0,4067.875
8447.0,9432.572
816.0,1178.0475
4014.0,3431.2715
4502.0,5395.719
6468.0,6029.569
4248.0,3346.9192
4522.0,5428.846
3866.0,3770.7988
2735.0,1814.2943
4378.0,5573.366
3507.0,4301.032
1805.0,2039.3301
1349.0,1475.0348
7843.0,7826.8765
5023.0,4011.9707
12162.0,8980.547
2130.588477,2265.8098
4671.0,4700.7046
3079.0,3121.0698
2067.0,2014.8041
4782.0,3951.4922
2606.0,2813.5054
5817.0,4870.8955
4106.529882,4119.9697
3944.0,4740.1846
1347.0,1446.2625
8688.552963,7036.495
868.0,1049.9698
5810.837564,4728.5386
3445.0,3608.541
2908.0,3221.731
1241.0,1238.5992
4852.629964,2834.7402
3730.0,5234.704
2290.0,2754.8145
7406.318256,9326.713
4415.993859,3880.9739
3905.632719,3446.645
4721.522321,4282.9517
1696.0,2033.3346
11605.289559,10319.393
6998.0,6956.417
3961.874103,4086.3445
4349.0,3449.5454
8696.964882,8642.598
2773.016627,3994.9082
1714.0,2378.3584
3099.821,3758.3257
6406.125345,6565.7764
892.0,1114.1013
1357.0,1461.3179
3753.0,3564.56
3681.0,4539.642
6539.0,5811.0483
1673.0,1753.7028
2205.1117,1975.0149
3022.0,2999.4243
1568.0,1491.2028
1111.0,1004.4238
5594.0,4504.6694
5936.0,4981.9287
4512.0,4611.175
6122.276077,5129.5874
2029.0,1977.7426
1177.0,1118.4216
1390.0,1300.7894
1187.0,1333.4463
6779.0,5850.8
2488.0,3134.1042
4266.0,4488.874
8766.621613,9779.922
1796.0,2183.0823
2790.0,2646.863
5622.0,8201.071
20859.0,16028.998
5097.0,5220.91
4280.0,3821.4192
1947.952213,1975.8414
4420.0,3780.9
836.0,1136.4722
2719.0,3032.9006
5893.623759,6759.018
1237.500166,1427.9075
8545.424352,6079.2
4283.287314,2934.4136
11087.0,12354.943
13397.0,12912.729
4024.0,3623.9321
2642.0,3124.9336
1605.0,2033.501
15800.0,15925.412
4693.0,4303.0547
13286.0,13064.966
3739.0,4580.3276
3611.263312,4651.5967
12194.979714,10813.201
3062.0,2573.4077
979.531141,1304.755
6452.0,5807.708
2406.0,2459.8958
1702.0,2534.4285
2619.0,2053.4055
1442.0,1477.4596
4158.0,4067.3374
1924.0,1960.4781
3321.478666,2706.927
8638.316568,6372.5234
4885.807382,5244.032
3317.0,3290.6704
9125.655599,9497.314
1066.0,1255.0676
3616.0,3991.0242
1377.0,1467.1578
10005.47176,9819.322
6374.0,5829.4844
5691.0,6091.3057
1614.0,1191.8656
6387.0,8642.286
7166.62213,6550.7773
5698.0,4866.1514
2822.0,3605.8179
2319.0,2412.35
2905.0,3099.168
2884.0,2721.951
1929.0,2513.8862
4716.526411,4938.3193
3514.0,3261.2002
1284.0,1130.6793
1221.0,2080.8533
3872.993254,3952.6812
3160.827,2405.8784
947.479553,946.10486
12486.0,9373.233
7255.0,6773.788
1305.0,1352.9854
2696.0,2724.634
3431.0,3096.5557
4964.731298,6363.915
3682.368528,3808.8704
1221.0,1328.6519
3745.927122,4319.5654
3129.0,3751.0808
6027.186879,6822.747
3461.0,2542.0657
6028.0,5370.3374
9363.0,11560.826
2852.057337,3083.2275
6934.0,6832.8193
13100.0,15654.675
5158.0,6421.383
1064.0,1256.4021
5054.0,3906.0715
1979.903603,1342.6627
8476.0,8607.776
5619.0,5744.249
4330.0,4732.633
1152.403344,1367.5273
2878.0,4824.05
9163.0,1152.36
6509.0,5759.8857
3910.0,3812.9492
940.0,702.232
3013.0,2813.8188
2852.0,3531.5
7116.0,6270.149
12718.943971,12154.784
3332.977273,3484.5735
3847.0,4151.8384
781.0,1135.0508
8870.093312,8867.63
1700.0,1770.4912
2928.0,3673.241
1213.0,1692.2825
6243.683185,6254.4165
1375.0,1390.7473
3120.73841,3311.7297
8933.0,7631.16
9931.0,9460.979
4110.910782,5494.393
3583.797441,3441.782
4981.501512,4109.1924
2847.0,2986.955
4529.0,3703.0227
3105.0,5532.7334
4449.108423,5244.6543
2808.0,2707.6245
2190.0,2940.525
1537.0,1298.1611
1104.0,1040.6755
2305.0,1887.441
2254.0,3220.2532
4329.0,3910.9043
4924.0,4881.9976
2463.658404,2600.874
2074.0,2313.7007
13995.053302,15829.922
4550.0,3939.1199
6873.0,6424.31
9699.0,9103.558
6762.0,5839.9062
10662.77611,8795.162
2369.0,2964.2769
5902.407486,4006.1367
2329.0,2539.338
2686.0,2909.1973
3870.84673,3335.8618
1224.958373,1504.2644
2351.0,2318.8518
8950.0,8249.723
1924.0,1932.9768
4120.0,5555.6333
4524.308979,3304.0073
4602.0,5883.989
2623.0,2751.8267
3106.0,2001.4496
3338.0,4233.036
8355.0,8158.7686
2574.362151,3275.874
932.0,1035.9037
5755.006141,5672.7793
15992.0,16220.044
4012.0,4333.0713
5233.0,4091.8782
3334.0,3397.3762
4074.022441,4420.742
3039.0,3341.5034
2879.0,3160.0051
6844.0,8384.361
2189.0,2846.3135
1634.0,1468.6973
7021.0,6177.458
4729.0,5048.3643
3688.415833,4633.12
5469.0,4626.975
5296.0,3808.868
975.371099,1550.8204
3538.6056,3300.118
3842.0,4776.163
1064.0,1431.5504
6620.0,9353.393
10474.0,7331.208
7960.0,7727.585
7025.0,6809.339
3458.630984,4189.694
12327.0,9903.99
2971.0,4398.2495
1450.0,1302.7137
2573.832663,2859.6565
1231.0,1177.5168
1418.0,1390.7473
5383.0,6084.3545
3946.0,2986.7703
4734.0,3054.6812
2306.493465,3166.692
6464.0,5137.0083
2430.0,2908.5967
4973.166868,3973.86
1875.0,1673.3586
2548.0,2853.0103
4974.34058,5123.4575
1422.001,2031.8
5544.0,6074.2686
1509.0,1797.9167
2304.0,2432.2222
6573.0,6043.02
1202.592225,1693.8601
5562.836265,5373.483
2797.0,2796.397
9658.88202,10053.886
9989.0,8855.76
2821.0,2445.6106
2019.619886,2837.9773
10837.0,13066.161
5141.0,4552.788
2901.0,2550.3625
1803.0,3679.343
10133.0,9215.271
1478.0,1474.3394
4005.0,2905.4077
2141.246109,3435.2554
7572.694776,5964.5225
1337.0,1234.975
10520.895947,8352.1
16926.0,16374.852
8812.0,9710.804
15711.0,17433.076
1024.0,1248.7113
3617.184922,5518.792
3905.0,4547.2344
3252.0,2575.331
2467.0,3121.4006
8621.183057,4972.02
6366.0,5361.836
5454.891373,5256.798
7868.0,7712.874
10720.0,7926.6914
12156.513381,10734.141
4839.0,4188.2944
2120.207031,2818.7117
3547.082549,3189.477
3797.0,3644.0156
2736.0,2703.858
3093.300102,2681.2727
1056.0,1156.4801
7069.0,6156.8193
1606.150902,1826.5775
5239.0,3915.1902
4793.788849,5437.29
2508.0,2879.9238
2829.0,3023.2566
4188.0,5404.8774
3962.0,4014.6692
18720.214389,7747.2236
6040.0,6807.974
5346.0,5197.43
2650.0,3359.0098
2721.0,2493.0054
3555.0,4045.476
14784.443375,15635.076
6310.0,6544.207
2596.0,3445.4504
1071.0,1118.3633
3109.0,2924.1218
6427.0,6418.097
1188.0,1256.9846
5253.0,6524.3193
2804.0,3599.226
11994.28433,9430.904
3141.703198,2776.077
1890.059999,2097.6465
16492.332861,14774.94
2902.0,3073.2434
2214.0,2800.642
2040.0,1374.1226
4114.0,3469.732
2870.32747,2670.751
2189.774391,2977.1978
2135.0,2095.3738
1706.0,1299.7219
1474.462507,1089.1176
9786.103091,10493.346
943.787381,1059.0461
1296.0,1497.6119
3221.0,3196.5671
3302.0,3455.4985
1795.0,2490.5854
5145.0,4824.0815
4972.0,5392.1045
5679.0,6207.321
6740.0,5237.796
3019.0,3205.9285
2025.7212,2223.2893
10404.251092,11372.937
789.338959,1363.1262
1615.0,1354.6986
4063.01151,4937.1133
5868.371582,7342.634
7063.0,7876.405
4118.0,3809.7788
14543.049942,12363.889
2778.0,4338.771
3465.0,3673.8313
2572.0,1659.0618
7322.0,8722.448
7044.0,7326.771
2643.0,3449.5618
2853.0,2461.6604
4883.0,4062.2117
1676.0,1980.8988
7763.0,8292.617
2211.679669,2915.3225
2642.0,2429.5247
1494.0,1810.4196
1139.0,1237.3546
8740.645451,8698.861
12217.0,11191.972
3548.0,3519.6797
3151.761232,3594.146
1888.0,1641.5638
4545.0,5284.919
7718.0,8149.55
3970.0,3864.5657
4521.0,5003.5454
2373.0,3539.0815
5657.0,4473.4937
3836.0,2823.2993
3798.0,4420.1426
4779.053906,4510.5107
2608.0,2004.3108
1497.0,1748.0999
4806.184516,5382.9873
2708.0,3080.0383
6254.0,4456.7256
3889.80331,4376.454
1082.0,1009.1213
6953.0,6032.611
926.0,1107.8738
5804.0,5845.5786
16813.0,14198.8125
1195.0,1271.3497
3035.0,3611.2976
8390.0,9130.513
15458.0,17750.115
20628.367878,19622.76
4637.0,4644.938
5028.0,5199.0527
2566.0,2075.2915
2633.0,1371.3818
9255.0,9413.309
3717.0,1156.6381
3978.0,4020.436
8419.0,9015.133
13655.0,15716.844
11528.0,10847.893
3466.0,3924.3281
9646.0,8843.514
2968.0,3067.6812
2896.0,4201.585
5428.0,3652.112
3677.0,3416.261
5039.0,4833.8984
1426.0,1653.4814
3732.0,3154.2852
5211.0,5409.993
1442.0,1519.4114
2918.0,3656.2544
5027.0,4879.206
5250.0,4087.732
9424.0,9267.846
4025.0,4458.589
1956.954209,2199.1736
6633.0,7162.0703
6378.0,6081.331
6841.0,6183.1514
3958.0,6634.569
5234.0,6373.128
3772.909675,3918.2563
1943.0,2272.181
2415.0,2344.8972
5606.0,5250.8125
4020.0,4698.4937
1312.0,1469.8037
5840.894073,5590.396
3701.0,3848.7153
3491.941242,4310.682
10660.0,11029.221
5794.0,4672.851
4963.554619,4569.5337
1768.0,2196.0483
4249.004369,3175.596
10298.695526,12629.789
2837.948155,2467.4287
4171.0,3233.229
1386.0,1762.6013
3006.445262,2666.5386
2550.0,2985.4363
1295.0,1536.3445
9566.720794,9562.929
4613.0,5241.9014
2689.0,2388.3423
1731.0,1709.742
4455.0,3545.0288
8881.0,8214.209
1268.0,1355.139
1063.971939,1294.9053
14378.816892,3033.513
1826.0,1838.7385
2549.726476,2559.3354
9714.0,9726.557
3487.0,3561.33
7666.0,6945.706
9869.0,9782.641
3854.0,4134.6104
9610.9802,7838.4365
4538.0,4661.26
3535.0,4082.5132
